air_temp,core_temp,rpm,torque,wear
296.8,308.0,1666,29.8,41
302.7,310.7,1398,57.7,19
299.5,309.3,1520,42.3,149
303.5,312.0,1475,42.9,85
300.2,310.1,1649,30.5,43
297.8,309.7,1547,37.3,25
302.0,309.8,1701,27.2,4
301.3,310.7,1516,46.0,119
300.1,311.5,1454,52.4,90
297.3,308.4,1441,43.4,14
297.3,308.5,1664,28.9,174
300.2,309.9,1566,36.4,170
303.4,312.9,1307,54.3,68
298.9,310.6,1363,52.6,190
299.4,310.8,1391,48.9,139
301.3,310.8,1390,57.4,164
299.7,309.2,1401,54.1,118
302.3,311.0,1657,31.1,3
298.8,310.1,1501,48.7,192
300.2,311.0,1777,27.5,151
300.7,309.9,1383,44.5,176
298.8,309.9,1415,53.2,194
297.3,308.0,1420,46.5,73
301.8,310.7,1461,44.2,49
297.6,308.6,1509,39.7,166
301.3,309.9,1565,36.0,213
299.3,310.4,1393,44.9,162
297.7,309.1,1477,38.3,60
300.2,311.8,1379,51.0,46
303.5,312.0,1397,52.9,80
295.7,306.3,1685,34.9,84
300.5,309.8,1445,43.9,164
302.4,311.0,1573,36.5,193
302.4,311.0,1423,46.2,186
298.4,308.0,1571,37.4,50
297.6,308.6,1393,40.4,127
295.8,306.5,1358,49.2,63
298.1,307.6,1460,46.5,143
302.8,312.4,1368,49.5,10
295.6,306.0,1569,40.4,174
299.2,310.3,1463,38.9,160
299.9,309.8,1477,47.7,112
298.4,307.8,1617,31.6,173
301.9,310.4,1286,62.8,22
298.1,309.0,1502,40.9,153
304.1,313.2,1410,42.4,155
301.1,310.4,1874,24.8,47
300.1,311.4,1729,29.3,71
303.9,313.2,1680,29.1,201
297.6,308.6,1382,47.1,11
302.3,311.6,1658,32.3,150
298.8,310.1,1585,31.3,147
300.5,309.7,1580,42.8,196
302.1,311.4,1549,44.6,31
297.6,309.5,1549,34.9,68
298.2,307.8,1476,36.8,134
302.8,311.0,1564,38.5,85
298.3,307.9,1435,39.9,143
300.5,309.9,1480,40.0,148
300.2,309.6,1442,49.2,61
303.4,312.1,1499,39.4,197
301.5,311.1,1396,43.5,112
298.9,310.1,1513,41.5,80
300.2,310.2,1415,49.6,21
297.6,308.6,1595,36.9,25
297.9,309.5,1390,47.9,127
299.0,308.4,1356,52.6,188
301.4,311.3,1397,42.3,48
303.3,312.2,1506,40.0,50
298.0,308.7,1629,34.3,191
299.1,310.3,1459,46.7,84
300.6,310.3,1648,30.5,217
300.4,311.2,1705,28.7,20
298.2,309.0,1360,56.8,107
301.8,310.8,1736,26.5,56
298.8,309.8,1288,61.9,79
297.9,307.4,1435,42.9,18
298.1,307.7,1424,47.7,103
298.1,309.1,1448,52.5,150
299.0,310.0,1360,48.1,37
300.8,312.0,1416,46.5,7
303.8,312.8,1443,40.7,145
298.3,310.0,1419,47.1,105
303.7,312.7,1335,51.1,161
300.7,312.3,1670,27.3,81
299.0,309.4,1798,25.5,89
302.6,310.5,1461,45.4,0
299.0,310.1,1463,37.4,56
298.1,308.1,1484,40.4,59
300.9,309.5,1612,35.2,124
298.0,308.2,1489,40.4,11
302.7,311.8,1728,30.0,12
295.7,306.1,1408,47.9,117
302.4,310.6,1445,40.3,162
302.3,311.7,1453,41.2,147
298.4,308.7,1421,60.7,119
297.5,309.4,1368,45.3,129
297.6,309.3,1529,41.9,3
299.7,309.2,1468,49.6,132
298.3,309.6,1531,40.1,81
300.6,310.0,1505,35.9,95
300.3,309.3,1345,53.5,192
297.2,308.3,1326,57.2,100
297.4,309.1,1478,49.8,150
297.3,308.7,1551,40.0,125
297.5,308.8,1309,57.3,0
301.0,310.9,1570,34.0,192
298.0,307.6,1593,32.2,118
302.2,311.3,1530,37.3,207
301.1,311.0,1339,52.8,194
300.7,312.4,1590,37.9,98
301.0,311.6,1454,40.0,140
298.2,308.8,1362,57.3,28
297.1,307.9,1342,49.1,179
302.2,311.4,1449,46.5,60
300.0,310.1,1762,28.0,202
300.8,310.4,1419,46.4,200
302.5,310.2,1563,34.8,150
295.6,306.1,1256,62.3,142
298.8,309.1,1418,46.3,133
296.1,307.0,1523,42.0,164
302.2,311.1,1351,48.6,110
297.4,308.7,1582,31.9,161
300.4,311.7,1314,59.5,160
298.8,309.7,1459,47.3,141
301.9,310.4,1373,48.0,73
300.9,310.3,1416,50.9,152
303.9,312.7,1339,62.3,156
300.0,310.1,1465,40.9,60
298.5,309.4,1365,48.7,56
300.9,310.4,1536,34.2,45
297.4,308.5,1462,42.8,68
299.7,310.8,1405,47.6,192
298.9,310.1,1473,42.6,164
298.8,309.8,1363,44.0,25
301.2,310.9,1467,37.1,153
300.5,309.8,1367,54.0,129
298.3,308.5,1362,53.8,164
296.7,307.7,1597,32.1,114
301.5,310.5,1611,33.8,144
297.7,307.4,1764,29.0,139
299.9,309.2,1353,49.8,182
297.2,308.6,1437,52.4,37
302.3,311.4,1845,21.9,27
295.9,306.4,1892,21.7,72
303.0,312.8,1648,32.1,104
298.6,308.4,1485,42.9,38
303.4,312.2,1561,38.2,45
297.7,308.1,1469,48.8,183
297.7,308.9,1516,33.7,92
299.6,309.0,1413,48.5,153
299.3,308.5,1510,45.4,72
300.9,312.7,1416,43.8,112
298.0,308.6,1376,55.7,214
299.1,308.5,1647,35.0,74
298.0,308.1,1552,36.6,190
301.1,310.8,1792,25.8,121
300.5,309.7,1685,29.4,140
303.5,312.4,1390,47.3,164
302.3,311.7,1453,42.5,56
302.2,311.4,1510,44.9,33
299.6,308.9,1613,30.8,80
300.7,310.8,1296,58.2,204
302.4,310.1,1358,54.6,61
299.6,310.8,1427,50.4,98
298.3,308.5,1664,31.6,144
301.0,311.6,1352,63.5,143
299.2,308.5,1438,46.6,63
298.8,308.5,1450,50.8,57
301.3,310.4,1577,48.3,78
297.2,308.1,1712,30.9,204
300.3,311.1,1477,44.2,166
298.2,308.8,1456,41.2,150
298.2,308.7,1605,29.4,47
299.0,310.5,1755,27.9,56
304.0,313.2,1437,53.9,7
298.8,310.3,1528,37.1,99
300.7,309.5,1622,30.5,14
299.4,308.6,1415,56.4,175
298.1,307.7,1650,34.1,138
300.7,311.7,1864,23.6,47
297.6,308.4,1611,31.0,48
303.2,311.5,1336,58.2,2
300.8,310.1,1405,61.2,189
298.9,310.1,1523,39.1,53
299.0,310.1,1583,35.8,142
301.0,310.9,1554,32.7,59
300.9,311.3,1613,32.7,170
302.2,311.8,1618,36.0,158
303.5,312.7,1393,49.3,82
299.1,310.3,1233,59.0,81
301.3,311.1,1678,30.7,34
297.5,308.6,1486,45.9,78
298.3,309.4,1356,45.4,96
299.9,309.3,1471,41.8,109
298.8,308.8,1523,44.4,55
303.7,312.2,1487,34.0,94
300.1,309.4,1858,23.6,26
301.7,310.7,1542,40.0,188
301.3,311.0,1410,52.7,161
299.2,308.8,1605,31.1,181
300.8,311.9,1414,41.1,171
302.6,312.1,1668,28.7,180
299.2,308.5,1488,40.3,148
297.8,308.8,1548,36.9,64
303.2,311.2,1363,46.7,29
296.8,307.9,1718,25.2,148
300.1,311.5,1422,46.2,134
300.0,309.6,1694,28.7,94
303.2,311.5,1507,39.2,225
298.1,307.8,1540,37.8,203
301.9,310.9,1379,54.8,99
297.6,308.4,1407,55.2,86
301.5,310.7,1435,38.5,224
302.3,310.9,1529,33.4,62
302.2,311.4,1609,32.1,41
300.9,310.8,1390,40.6,131
301.4,310.3,1374,47.6,176
301.3,310.7,1504,47.2,74
302.2,310.4,1743,28.1,170
303.8,312.9,1589,37.2,203
300.5,309.3,1465,46.0,89
298.1,309.6,1549,38.7,43
297.6,309.4,1628,33.4,229
302.2,310.8,1744,29.7,16
300.3,311.8,1607,33.7,199
302.4,311.8,1539,39.9,101
302.8,312.3,1386,57.8,172
304.0,313.1,1694,31.4,116
299.4,309.3,1692,28.4,201
301.6,310.7,1457,40.4,213
299.8,309.4,1555,34.8,122
301.7,310.9,1608,33.0,160
298.6,309.9,1668,32.3,6
298.1,308.9,1323,51.7,88
296.8,308.0,1510,39.4,29
298.2,308.4,1379,43.1,65
297.1,308.1,1584,36.8,215
297.0,307.7,1261,51.1,130
299.5,310.7,1589,33.5,5
303.9,313.0,1408,47.5,76
304.2,313.5,1532,41.3,161
297.2,307.9,1632,37.5,156
297.6,308.3,1438,47.8,84
297.5,309.3,1623,33.4,74
298.5,308.0,1519,37.3,29
301.6,310.6,1455,43.9,0
301.9,310.6,1260,65.9,29
299.6,310.2,1588,34.1,38
300.8,311.9,1431,48.5,25
302.5,311.1,1638,32.0,198
300.2,309.7,1413,43.0,137
303.5,313.0,1465,41.0,56
298.9,308.9,1422,47.6,15
298.9,310.3,1484,43.8,124
302.2,311.7,1471,45.6,140
301.0,310.5,1378,44.4,83
300.4,311.8,1433,42.2,14
297.9,307.5,1561,37.7,16
302.3,311.4,1476,37.3,20
295.9,306.5,1594,33.2,55
298.2,307.8,1804,25.1,108
300.5,311.2,1397,45.2,2
298.2,308.2,1478,50.1,166
